dt,y,yhat_upper,yhat_lower,anomaly
2022-01-13 22:00:00.000,4.74147048923689,7.00857388915312,-0.665142037720954,0
2022-01-13 23:00:00.000,4.67994976467171,7.14284788149055,-0.15777293246036,0
2022-01-14 00:00:00.000,4.54285895024431,7.35678731737635,-0.022893386822812,0
2022-01-14 01:00:00.000,4.9563380206558,7.44187345350221,-0.139211914801488,0
2022-01-14 02:00:00.000,4.44655360446426,7.60858978602294,0.091522598386264,0
2022-01-14 03:00:00.000,4.83036493512495,7.2623021382291,0.071602063493996,0
2022-01-14 04:00:00.000,4.44678214000883,8.17108812974637,0.449653127769602,0
2022-01-14 05:00:00.000,6.66725738512407,8.31382651717638,0.85784773221233,0
2022-01-14 06:00:00.000,5.67051239928477,9.14088606426661,1.47580844390041,0
2022-01-14 07:00:00.000,5.55678600183396,9.2007183392978,1.62830890033377,0
2022-01-14 08:00:00.000,6.68951929104595,9.31257656655075,1.44194750491589,0
2022-01-14 09:00:00.000,7.86733007293289,8.8546920719858,1.39064454703444,0
2022-01-14 10:00:00.000,6.84433338152249,9.280524476141,1.3415147097954,0
2022-01-14 11:00:00.000,3.92565681862397,9.09073570397138,1.96653254601064,0
2022-01-14 12:00:00.000,4.31921340903947,9.43632019618888,1.96487529518545,0
2022-01-14 13:00:00.000,8.25234904439665,9.71844561951017,2.01099788576704,0
2022-01-14 14:00:00.000,7.0182245787546,9.50377145878359,1.87614503631267,0
2022-01-14 15:00:00.000,6.56208340405377,9.23865941982663,1.30449876827297,0
2022-01-14 16:00:00.000,7.5234138908687,9.16788374813825,1.28280461345168,0
2022-01-14 17:00:00.000,8.21167358886747,8.81157117950558,1.60657825457615,0
2022-01-14 18:00:00.000,4.09819336538461,9.13534147712091,1.29303558854847,0
2022-01-14 19:00:00.000,4.71322409655718,8.86822289826765,1.43158231500856,0
2022-01-14 20:00:00.000,4.81249004339888,8.58118947847753,1.06628688001518,0
2022-01-14 21:00:00.000,4.50953113880698,8.50411924557496,1.13408884696142,0
2022-01-14 22:00:00.000,6.43943441498702,8.47867746083582,0.696020308982304,0
2022-01-14 23:00:00.000,4.77358383093307,8.59071782701872,1.27479685368798,0
2022-01-15 00:00:00.000,5.26985177807269,8.9388271193616,1.28582331148922,0
2022-01-15 01:00:00.000,4.99675021473385,8.97356380407313,1.51088965265372,0
2022-01-15 02:00:00.000,4.96650464400705,9.06792966494539,1.44310166054851,0
2022-01-15 03:00:00.000,6.2174462892589,9.14878151493237,1.28292497842462,0
2022-01-15 04:00:00.000,3.80539536975296,8.96745280611931,1.73780390077725,0
2022-01-15 05:00:00.000,5.98768971104112,9.7786215761334,2.16717575238286,0
2022-01-15 06:00:00.000,5.34052597061322,10.7512713499655,2.83712482313644,0
2022-01-15 07:00:00.000,4.47031910897219,10.6019022447434,3.24950742862303,0
2022-01-15 08:00:00.000,4.85097358232803,10.4637881781733,3.3449519637571,0
2022-01-15 09:00:00.000,4.47039427553729,10.2681365266641,2.71068285098215,0
2022-01-15 10:00:00.000,4.85923759734235,10.0356256071091,2.53112967051222,0
2022-01-15 11:00:00.000,4.93305884816521,10.2317502283933,2.67102697292258,0
2022-01-15 12:00:00.000,5.1692743055594,10.4485365209882,3.01681911001277,0
2022-01-15 13:00:00.000,7.00555126544069,10.4907968450973,3.03418168232894,0
2022-01-15 14:00:00.000,7.60032858776101,10.0495645494028,2.68772264994787,0
2022-01-15 15:00:00.000,4.88428620702911,9.78054266249589,2.32147034934931,0
2022-01-15 16:00:00.000,4.05470208222876,9.8174978451051,1.95778078101977,0
2022-01-15 17:00:00.000,6.84880438062521,9.31842452400537,1.67038664686218,0
2022-01-15 18:00:00.000,6.38089463717121,9.33710487371124,1.78346965574934,0
2022-01-15 19:00:00.000,3.66650544421749,9.10303906347749,1.68980206030252,0
2022-01-15 20:00:00.000,6.43531433657533,8.97387321958352,1.36151863344929,0
2022-01-15 21:00:00.000,6.44411735719082,8.67540587805486,0.986256190134656,0
2022-01-15 22:00:00.000,3.07064361181907,8.48162648086177,0.932030407164631,0
2022-01-15 23:00:00.000,3.27581910301931,8.40210015930747,0.984197217322906,0
2022-01-16 00:00:00.000,3.98340082754959,8.49967185853775,0.837416165343913,0
2022-01-16 01:00:00.000,3.4334500559569,8.35977109826562,0.937608305770189,0
2022-01-16 02:00:00.000,2.90943677180354,8.42834067884322,0.867149366477197,0
2022-01-16 03:00:00.000,3.92957963591812,8.45827499267048,1.05792234768622,0
2022-01-16 04:00:00.000,2.91336327142155,8.42679768719678,0.892936399700081,0
2022-01-16 05:00:00.000,4.62670502353422,9.06096142736082,1.46461456208924,0
2022-01-16 06:00:00.000,4.82859288571832,9.32856862908524,2.12718053400987,0
2022-01-16 07:00:00.000,4.83773270232255,9.70450045229488,2.30298302054274,0
2022-01-16 08:00:00.000,4.42377117116299,9.73480149205558,2.18945904258244,0
2022-01-16 09:00:00.000,4.44327967813595,8.9343681411959,2.0323182141711,0
2022-01-16 10:00:00.000,4.91653634594558,9.05931842852413,1.6142443109167,0
2022-01-16 11:00:00.000,5.79777228057125,9.18928275185189,1.76673249419724,0
2022-01-16 12:00:00.000,5.80364246759353,9.69215136570177,1.86121868897495,0
2022-01-16 13:00:00.000,4.96930400695572,9.14719742225557,2.00582867387495,0
2022-01-16 14:00:00.000,4.85677249207688,9.15270449205148,1.50765014162333,0
2022-01-16 15:00:00.000,4.91852904960693,8.80793689671311,1.09925138359739,0
2022-01-16 16:00:00.000,4.24615401329835,8.31179845797854,0.523997859887051,0
2022-01-16 17:00:00.000,4.67077412595058,8.19243161544053,0.562415808682818,0
2022-01-16 18:00:00.000,3.93480573003245,8.05505043999182,1.10661498018804,0
2022-01-16 19:00:00.000,3.54348656609456,8.17166771341288,0.270143663645863,0
2022-01-16 20:00:00.000,3.34894923244752,7.74172620469165,0.415828774037647,0
2022-01-16 21:00:00.000,3.07482325177215,7.79611331768374,0.052419272374904,0
2022-01-16 22:00:00.000,4.00013941956671,7.56275047054146,-0.101444291199648,0
2022-01-16 23:00:00.000,4.03264803465416,7.57548029304157,-0.065561457853452,0
2022-01-17 00:00:00.000,4.47978807989078,7.95756578676632,0.507293307541156,0
2022-01-17 01:00:00.000,3.28608563785725,7.57387533150413,0.150674284818802,0
2022-01-17 02:00:00.000,3.44391755629009,7.73812981898112,0.160546053612245,0
2022-01-17 03:00:00.000,6.50493439440193,7.86996689906843,0.238781753612571,0
2022-01-17 04:00:00.000,4.31289558190277,7.76995978234685,0.481064901260565,0
2022-01-17 05:00:00.000,4.7272091283054,8.62823582520938,1.03356151582191,0
2022-01-17 06:00:00.000,5.47114964567556,9.11164442877092,1.57986732231895,0
2022-01-17 07:00:00.000,4.74549564765459,9.31001248082329,1.9173569713731,0
2022-01-17 08:00:00.000,5.24512557485741,9.54295441972401,2.04187882891182,0
2022-01-17 09:00:00.000,5.24586416644005,9.2336187027396,1.61262921328844,0
2022-01-17 10:00:00.000,4.89965737052209,9.01281377476475,1.10958443355407,0
2022-01-17 11:00:00.000,6.36376083005957,9.12505435951285,1.53219160791754,0
2022-01-17 12:00:00.000,6.03881975510835,9.03555409218852,1.45896117573144,0
2022-01-17 13:00:00.000,6.0245308510567,9.27516547676168,1.82027420254197,0
2022-01-17 14:00:00.000,5.85611321458503,8.91016408151894,1.32398053017671,0
2022-01-17 15:00:00.000,4.66399207273196,8.60311652994563,1.23642472319233,0
2022-01-17 16:00:00.000,4.40383526750004,8.46934889064337,0.841381473444753,0
2022-01-17 17:00:00.000,4.86221321323005,8.45439764444224,0.894931893289742,0
2022-01-17 18:00:00.000,4.85824954998501,8.13255139206464,1.03776869094354,0
2022-01-17 19:00:00.000,7.69310145560882,8.15657426453521,0.59412714935489,0
2022-01-17 20:00:00.000,5.41875924269984,7.84900532468211,0.627354123127079,0
2022-01-17 21:00:00.000,5.36040485547753,7.5793426861979,0.058804603171403,0
2022-01-17 22:00:00.000,4.11500847335953,7.80702788554199,0.118260013000948,0
2022-01-17 23:00:00.000,3.98673465350149,7.81894592321324,0.459685308496288,0
2022-01-18 00:00:00.000,11.5780332443202,5.67129170784026,1.7481442494685,1
2022-01-18 01:00:00.000,13.7555117282217,6.44917230798442,2.03659421992347,1
2022-01-18 02:00:00.000,11.5096509622326,7.13102685597561,2.48120155274711,1
2022-01-18 03:00:00.000,14.479390764097,7.77329117317813,2.86982401466043,1
2022-01-18 04:00:00.000,9.92932756871842,8.67961609370657,3.35706663444269,1
2022-01-18 05:00:00.000,14.6764753535146,8.91566142837332,3.62024972464143,1
2022-01-18 06:00:00.000,16.8144456955304,10.442742900363,5.02364329905282,1
2022-01-18 07:00:00.000,17.9891460800684,11.5872591297295,5.93752117573603,1
2022-01-18 08:00:00.000,18.7702072299144,12.6652340589139,6.68000027282234,1
