dt,y
2021-12-22 07:00:00,9.369976754321879
2021-12-22 08:00:00,6.355482758548466
2021-12-22 09:00:00,5.998037511199552
2021-12-22 10:00:00,6.120102176443778
2021-12-22 11:00:00,6.412149645896935
2021-12-22 12:00:00,5.715241074081618
2021-12-22 13:00:00,5.562428972611603
2021-12-22 14:00:00,5.400698554547768
2021-12-22 15:00:00,5.59923089011019
2021-12-22 16:00:00,4.964796784065603
2021-12-22 17:00:00,4.63145935259525
2021-12-22 18:00:00,4.549761362628413
2021-12-22 19:00:00,3.340732975198337
2021-12-22 20:00:00,4.456390806504237
2021-12-22 21:00:00,4.038211481219602
2021-12-22 22:00:00,4.5829588311750005
2021-12-22 23:00:00,6.691699174728706
2021-12-23 00:00:00,5.841526523495807
2021-12-23 01:00:00,4.782837565931763
2021-12-23 02:00:00,3.8878564768941737
2021-12-23 03:00:00,4.687721740472044
2021-12-23 04:00:00,6.948115056487348
2021-12-23 05:00:00,6.686895223905713
2021-12-23 06:00:00,6.8084863202188854
2021-12-23 07:00:00,7.432175220710898
2021-12-23 08:00:00,11.631739612263805
2021-12-23 09:00:00,8.470557707246414
2021-12-23 10:00:00,6.72698145590045
2021-12-23 11:00:00,6.260625973271744
2021-12-23 12:00:00,6.566108481924641
2021-12-23 13:00:00,6.1302776988000725
2021-12-23 14:00:00,5.2798456269566305
2021-12-23 15:00:00,6.3024016735537085
2021-12-23 16:00:00,7.168844154820818
2021-12-23 17:00:00,4.1558731697816995
2021-12-23 18:00:00,6.398222610088107
2021-12-23 19:00:00,5.731681713308194
2021-12-23 20:00:00,4.262931530607434
2021-12-23 21:00:00,3.3377578411150317
2021-12-23 22:00:00,3.5268702329177843
2021-12-23 23:00:00,4.28320797373291
2021-12-24 00:00:00,3.971149437016264
2021-12-24 01:00:00,4.877232790908349
2021-12-24 02:00:00,5.308766474289274
2021-12-24 03:00:00,4.413374671744528
2021-12-24 04:00:00,3.469720701024606
2021-12-24 05:00:00,6.0484203597391915
2021-12-24 06:00:00,5.038764352671341
2021-12-24 07:00:00,7.3942715325294905
2021-12-24 08:00:00,5.563004798718011
2021-12-24 09:00:00,6.0173519082003235
2021-12-24 10:00:00,5.180094830018337
2021-12-24 11:00:00,4.939204392051829
2021-12-24 12:00:00,6.240161981374276
2021-12-24 13:00:00,4.627787771530475
2021-12-24 14:00:00,4.124893567476243
2021-12-24 15:00:00,5.100217707497637
2021-12-24 16:00:00,4.10206682173513
2021-12-24 17:00:00,5.225019177979103
2021-12-24 18:00:00,3.826981875118732
2021-12-24 19:00:00,3.1984983015840336
2021-12-24 20:00:00,5.80977229261549
2021-12-24 21:00:00,5.447264594767814
2021-12-24 22:00:00,4.371594692442715
2021-12-24 23:00:00,4.246152755586903
2021-12-25 00:00:00,5.030827912061866
2021-12-25 01:00:00,4.230049754180433
2021-12-25 02:00:00,3.8800375423129747
2021-12-25 03:00:00,3.692150220261808
2021-12-25 04:00:00,4.422320729288689
2021-12-25 05:00:00,5.818673612875521
2021-12-25 06:00:00,5.7669494006664825
2021-12-25 07:00:00,7.014259810722693
2021-12-25 08:00:00,5.263348343179701
2021-12-25 09:00:00,5.64535292862286
2021-12-25 10:00:00,5.763816896935829
2021-12-25 11:00:00,5.060039500434129
2021-12-25 12:00:00,4.78874785381014
2021-12-25 13:00:00,6.884585644473747
2021-12-25 14:00:00,6.867591332968709
2021-12-25 15:00:00,8.019457402333398
2021-12-25 16:00:00,8.176606928783771
2021-12-25 17:00:00,4.266399214715466
2021-12-25 18:00:00,5.345970764023074
2021-12-25 19:00:00,3.5540703793668804
2021-12-25 20:00:00,3.8958627758160547
2021-12-25 21:00:00,4.792983061793389
2021-12-25 22:00:00,4.24269997335926
2021-12-25 23:00:00,5.507699349826789
2021-12-26 00:00:00,5.712403114553803
2021-12-26 01:00:00,11.82073971865372
2021-12-26 02:00:00,5.970398776695663
2021-12-26 03:00:00,4.973695832498608
2021-12-26 04:00:00,5.827812793863392
2021-12-26 05:00:00,7.372670124283579
2021-12-26 06:00:00,8.837823750128308
2021-12-26 07:00:00,9.981566053634433
2021-12-26 08:00:00,9.398192078984124
2021-12-26 09:00:00,7.682599440698055
2021-12-26 10:00:00,5.8431660851032765
2021-12-26 11:00:00,6.669329423040704
2021-12-26 12:00:00,5.3362669486810965
2021-12-26 13:00:00,4.990495880102294
2021-12-26 14:00:00,4.9509897480375535
2021-12-26 15:00:00,5.121512827835113
2021-12-26 16:00:00,4.5741264476097765
2021-12-26 17:00:00,6.585403046751104
2021-12-26 18:00:00,4.08826457176818
2021-12-26 19:00:00,3.563059663181203
2021-12-26 20:00:00,5.141677585338536
2021-12-26 21:00:00,4.742256238685405
2021-12-26 22:00:00,4.557678983501086
2021-12-26 23:00:00,4.234051178784864
2021-12-27 00:00:00,6.485857988163653
2021-12-27 01:00:00,6.774384775361171
2021-12-27 02:00:00,4.348409876297264
2021-12-27 03:00:00,5.641590069814772
2021-12-27 04:00:00,6.849097611183825
2021-12-27 05:00:00,5.7288169791559636
2021-12-27 06:00:00,6.207134833337126
2021-12-27 07:00:00,8.507717711094509
2021-12-27 08:00:00,8.534069637116438
2021-12-27 09:00:00,6.536605609799178
2021-12-27 10:00:00,7.468568078681361
2021-12-27 11:00:00,6.3477768381298665
2021-12-27 12:00:00,5.798395383632546
2021-12-27 13:00:00,5.617522055760861
2021-12-27 14:00:00,5.81819640184191
2021-12-27 15:00:00,4.55823783566251
2021-12-27 16:00:00,4.493346154327623
2021-12-27 17:00:00,5.012811391321604
2021-12-27 18:00:00,5.339307959539822
2021-12-27 19:00:00,6.294328457058604
2021-12-27 20:00:00,6.585012289400655
2021-12-27 21:00:00,6.566448685226485
2021-12-27 22:00:00,7.156104093440396
2021-12-27 23:00:00,6.94068004847149
2021-12-28 00:00:00,7.859507979494802
2021-12-28 01:00:00,9.215146227784672
2021-12-28 02:00:00,10.258174966709237
2021-12-28 03:00:00,7.402072258778153
2021-12-28 04:00:00,10.636963151003208
2021-12-28 05:00:00,10.861613826249798
2021-12-28 06:00:00,7.352207106469004
2021-12-28 07:00:00,7.992045265029745
2021-12-28 08:00:00,7.030654793717613
2021-12-28 09:00:00,7.840647249896825
2021-12-28 10:00:00,7.664664383188573
2021-12-28 11:00:00,6.720230453872114
2021-12-28 12:00:00,7.09414238465083
2021-12-28 13:00:00,6.650501896017182
2021-12-28 14:00:00,6.569332922917723
2021-12-28 15:00:00,7.883879736047989
2021-12-28 16:00:00,7.218154323725391
2021-12-28 17:00:00,5.729017546302504
2021-12-28 18:00:00,8.43155218134109
2021-12-28 19:00:00,8.136938749189893
2021-12-28 20:00:00,6.1369742002774545
2021-12-28 21:00:00,5.34437034505044
2021-12-28 22:00:00,9.39104375495255
2021-12-28 23:00:00,6.820295359257606
2021-12-29 00:00:00,12.092248542992026
2021-12-29 01:00:00,14.690605275534873
2021-12-29 02:00:00,11.10157377837329
2021-12-29 03:00:00,8.06907084825235
2021-12-29 04:00:00,10.335946595671412
2021-12-29 05:00:00,12.268793486056575
2021-12-29 06:00:00,16.334935265939958
2021-12-29 07:00:00,15.278037805008834
2021-12-29 08:00:00,17.301161183527135
2021-12-29 09:00:00,16.1738009142228
2021-12-29 10:00:00,23.261586263677355
2021-12-29 11:00:00,27.207071137074603
2021-12-29 12:00:00,24.09059286610433
2021-12-29 13:00:00,20.652389842389418
2021-12-29 14:00:00,16.91913432810536
2021-12-29 15:00:00,12.7500149966565
2021-12-29 16:00:00,12.387183701936326
2021-12-29 17:00:00,11.673264452287183
2021-12-29 18:00:00,11.081530429659512
2021-12-29 19:00:00,11.848476260154364
2021-12-29 20:00:00,10.2818401935339
2021-12-29 21:00:00,13.19333919111587
2021-12-29 22:00:00,9.789094270681183
2021-12-29 23:00:00,11.919412599708592
2021-12-30 00:00:00,4.5653395390570655
2021-12-30 01:00:00,3.218245860516221
2021-12-30 02:00:00,3.3269035692121074
2021-12-30 03:00:00,2.901442472415335
2021-12-30 04:00:00,3.932287198621407
2021-12-30 05:00:00,4.21639230558022
2021-12-30 06:00:00,5.060114666992574
2021-12-30 07:00:00,4.3382957497188315
2021-12-30 08:00:00,4.567033246685995
2021-12-30 09:00:00,4.175970364027081
2021-12-30 10:00:00,5.240526539009142
2021-12-30 11:00:00,5.211644637193181
2021-12-30 12:00:00,4.886218268346293
2021-12-30 13:00:00,5.23695276110456
2021-12-30 14:00:00,5.72772664506788
2021-12-30 15:00:00,4.326814013771219
2021-12-30 16:00:00,4.049485773810427
2021-12-30 17:00:00,6.739365241810216
2021-12-30 18:00:00,6.562545144048478
2021-12-30 19:00:00,6.991331569256053
2021-12-30 20:00:00,4.1046236658582345
2021-12-30 21:00:00,6.633951566590168
2021-12-30 22:00:00,6.210576145983929
2021-12-30 23:00:00,5.694753814531944
2021-12-31 00:00:00,5.588848818071998
2021-12-31 01:00:00,5.636300198162568
2021-12-31 02:00:00,7.33965668973572
2021-12-31 03:00:00,10.187903035256838
2021-12-31 04:00:00,5.6534905445288475
2021-12-31 05:00:00,6.122633675445041
2021-12-31 06:00:00,6.059637315136747
2021-12-31 07:00:00,6.963908895970977
2021-12-31 08:00:00,6.303045391203659
2021-12-31 09:00:00,6.753119049481685
2021-12-31 10:00:00,7.521789277818227
2021-12-31 11:00:00,7.0351251233514045
2021-12-31 12:00:00,7.150449872560591
2021-12-31 13:00:00,6.307830945612848
2021-12-31 14:00:00,5.194358706576445
2021-12-31 15:00:00,4.790905969563296
2021-12-31 16:00:00,4.742536290997238
2021-12-31 17:00:00,4.828186831046166
2021-12-31 18:00:00,4.127580312240391
2021-12-31 19:00:00,4.471819501092205
2021-12-31 20:00:00,4.322939737663429
2021-12-31 21:00:00,4.636851412125223
2021-12-31 22:00:00,4.65527317595742
2021-12-31 23:00:00,2.967596317633709
2022-01-01 00:00:00,3.68211814710805
2022-01-01 01:00:00,2.842420316646258
2022-01-01 02:00:00,3.2092370125057443
2022-01-01 03:00:00,5.158043739334494
2022-01-01 04:00:00,4.901821905645073
2022-01-01 05:00:00,4.078675976142118
2022-01-01 06:00:00,4.803526418128909
2022-01-01 07:00:00,6.369736178432335
2022-01-01 08:00:00,4.9266118952569045
2022-01-01 09:00:00,9.435812998904042
2022-01-01 10:00:00,7.134194866350848
2022-01-01 11:00:00,6.20580116167843
2022-01-01 12:00:00,6.130083492074428
2022-01-01 13:00:00,6.68830091205711
2022-01-01 14:00:00,7.579390443992774
2022-01-01 15:00:00,6.877176449083835
2022-01-01 16:00:00,5.936036797186258
2022-01-01 17:00:00,5.087848662906452
2022-01-01 18:00:00,5.346154412603065
2022-01-01 19:00:00,5.914312506012793
2022-01-01 20:00:00,4.925081146798643
2022-01-01 21:00:00,3.963384163864834
2022-01-01 22:00:00,4.526028081556804
2022-01-01 23:00:00,5.592674259309309
2022-01-02 00:00:00,6.600784291660389
2022-01-02 01:00:00,5.146349393667523
2022-01-02 02:00:00,6.475104595599184
2022-01-02 03:00:00,6.364113557889129
2022-01-02 04:00:00,7.80052833620117
2022-01-02 05:00:00,7.117405848402078
2022-01-02 06:00:00,5.543194178386967
2022-01-02 07:00:00,5.2231790593666005
2022-01-02 08:00:00,5.405861986091292
2022-01-02 09:00:00,4.926152044110411
2022-01-02 10:00:00,4.35752867480151
2022-01-02 11:00:00,6.470648516342468
2022-01-02 12:00:00,8.075193624219343
2022-01-02 13:00:00,6.8088129969528115
2022-01-02 14:00:00,5.477335112998155
2022-01-02 15:00:00,6.088939474851836
2022-01-02 16:00:00,4.885961130139495
2022-01-02 17:00:00,5.2697605594795265
2022-01-02 18:00:00,5.285039055939596
2022-01-02 19:00:00,4.39579268390127
2022-01-02 20:00:00,4.579044365590464
2022-01-02 21:00:00,5.49605305078064
2022-01-02 22:00:00,6.2847419481992866
2022-01-02 23:00:00,7.556180240886132
2022-01-03 00:00:00,4.542343781501467
2022-01-03 01:00:00,4.526446772133326
2022-01-03 02:00:00,4.579293810788321
2022-01-03 03:00:00,6.54115231509209
2022-01-03 04:00:00,5.216754322846761
2022-01-03 05:00:00,6.968756298638523
2022-01-03 06:00:00,9.436194135563039
2022-01-03 07:00:00,8.668058288641376
2022-01-03 08:00:00,7.957006470540786
2022-01-03 09:00:00,7.514558838412691
2022-01-03 10:00:00,7.9825493896665
2022-01-03 11:00:00,5.849720341654246
2022-01-03 12:00:00,4.734933913950011
2022-01-03 13:00:00,5.220295821498742
2022-01-03 14:00:00,7.9405784815608325
2022-01-03 15:00:00,4.120745864723821
2022-01-03 16:00:00,5.530283882851502
2022-01-03 17:00:00,4.534470598237447
2022-01-03 18:00:00,6.851032962247669
2022-01-03 19:00:00,8.059606578956203
2022-01-03 20:00:00,7.250861530898629
2022-01-03 21:00:00,5.654288983105698
2022-01-03 22:00:00,4.7414704892368915
2022-01-03 23:00:00,4.679949764671709
2022-01-04 00:00:00,4.542858950244308
2022-01-04 01:00:00,4.956338020655804
2022-01-04 02:00:00,4.446553604464261
2022-01-04 03:00:00,4.830364935124945
2022-01-04 04:00:00,4.446782140008832
2022-01-04 05:00:00,6.667257385124067
2022-01-04 06:00:00,5.670512399284767
2022-01-04 07:00:00,5.556786001833961
2022-01-04 08:00:00,6.6895192910459516
2022-01-04 09:00:00,7.867330072932892
2022-01-04 10:00:00,6.8443333815224925
2022-01-04 11:00:00,3.9256568186239718
2022-01-04 12:00:00,4.319213409039465
2022-01-04 13:00:00,8.252349044396649
2022-01-04 14:00:00,7.018224578754599
2022-01-04 15:00:00,6.562083404053767
2022-01-04 16:00:00,7.5234138908687
2022-01-04 17:00:00,8.211673588867471
2022-01-04 18:00:00,4.098193365384614
2022-01-04 19:00:00,4.713224096557182
2022-01-04 20:00:00,4.812490043398878
2022-01-04 21:00:00,4.509531138806975
2022-01-04 22:00:00,6.439434414987025
2022-01-04 23:00:00,4.773583830933069
2022-01-05 00:00:00,5.269851778072691
2022-01-05 01:00:00,4.996750214733848
2022-01-05 02:00:00,4.966504644007046
2022-01-05 03:00:00,6.217446289258895
2022-01-05 04:00:00,3.805395369752965
2022-01-05 05:00:00,5.987689711041123
2022-01-05 06:00:00,5.340525970613221
2022-01-05 07:00:00,4.470319108972186
2022-01-05 08:00:00,4.8509735823280336
2022-01-05 09:00:00,4.470394275537293
2022-01-05 10:00:00,4.859237597342348
2022-01-05 11:00:00,4.933058848165213
2022-01-05 12:00:00,5.169274305559399
2022-01-05 13:00:00,7.00555126544069
2022-01-05 14:00:00,7.600328587761007
2022-01-05 15:00:00,4.884286207029111
2022-01-05 16:00:00,4.054702082228761
2022-01-05 17:00:00,6.848804380625209
2022-01-05 18:00:00,6.3808946371712105
2022-01-05 19:00:00,3.666505444217486
2022-01-05 20:00:00,6.43531433657533
2022-01-05 21:00:00,6.444117357190818
2022-01-05 22:00:00,3.070643611819072
2022-01-05 23:00:00,3.2758191030193107
2022-01-06 00:00:00,5.141604288633661
2022-01-06 01:00:00,4.367887816002253
2022-01-06 02:00:00,4.538968212830152
2022-01-06 03:00:00,3.7413496344497976
2022-01-06 04:00:00,4.8784708046923
2022-01-06 05:00:00,5.897363339743976
2022-01-06 06:00:00,5.8271163467095715
2022-01-06 07:00:00,5.907850004334785
2022-01-06 08:00:00,5.675874857832111
2022-01-06 09:00:00,6.126406142003112
2022-01-06 10:00:00,5.2307134692792845
2022-01-06 11:00:00,6.09956707669585
2022-01-06 12:00:00,5.797135273674453
2022-01-06 13:00:00,6.3378623298557075
2022-01-06 14:00:00,6.015166876211708
2022-01-06 15:00:00,6.150357478840734
2022-01-06 16:00:00,7.012896175815667
2022-01-06 17:00:00,7.844449023396762
2022-01-06 18:00:00,7.249898903598916
2022-01-06 19:00:00,6.972181096758765
2022-01-06 20:00:00,6.434216693859218
2022-01-06 21:00:00,5.182942968118052
2022-01-06 22:00:00,4.960592177331188
2022-01-06 23:00:00,3.7816999138842036
2022-01-07 00:00:00,5.261005116538685
2022-01-07 01:00:00,4.323540924856523
2022-01-07 02:00:00,3.8376727293094115
2022-01-07 03:00:00,3.6552315935995923
2022-01-07 04:00:00,4.648421318586555
2022-01-07 05:00:00,4.656122419815914
2022-01-07 06:00:00,6.189673820010643
2022-01-07 07:00:00,5.7706498745894566
2022-01-07 08:00:00,4.997758910139831
2022-01-07 09:00:00,4.853990211171769
2022-01-07 10:00:00,8.257351164147845
2022-01-07 11:00:00,6.850076449997683
2022-01-07 12:00:00,6.09575901264694
2022-01-07 13:00:00,7.5116241871921705
2022-01-07 14:00:00,7.416543590573484
2022-01-07 15:00:00,6.886970270638589
2022-01-07 16:00:00,5.142477911761052
2022-01-07 17:00:00,5.674257133067315
2022-01-07 18:00:00,5.034719847840173
2022-01-07 19:00:00,5.8489895672929295
2022-01-07 20:00:00,4.607418567234869
2022-01-07 21:00:00,4.603140394902811
2022-01-07 22:00:00,3.7245981276486084
2022-01-07 23:00:00,4.938129573616124
2022-01-08 00:00:00,4.318507694233956
2022-01-08 01:00:00,10.421136480274807
2022-01-08 02:00:00,4.574821133341918
2022-01-08 03:00:00,3.349961525629682
2022-01-08 04:00:00,5.23580400161221
2022-01-08 05:00:00,4.190191143436538
2022-01-08 06:00:00,6.8129399947734415
2022-01-08 07:00:00,5.432265278639674
2022-01-08 08:00:00,4.509284616141976
2022-01-08 09:00:00,4.669190330160044
2022-01-08 10:00:00,3.9714604400887463
2022-01-08 11:00:00,4.988039033862126
2022-01-08 12:00:00,5.428915862209611
2022-01-08 13:00:00,5.213203311348612
2022-01-08 14:00:00,5.452820036178178
2022-01-08 15:00:00,5.98736194983612
2022-01-08 16:00:00,5.95866129345396
2022-01-08 17:00:00,5.327688991800241
2022-01-08 18:00:00,4.478225841959024
2022-01-08 19:00:00,4.800360366505191
2022-01-08 20:00:00,4.385843908972709
2022-01-08 21:00:00,4.526147025178388
2022-01-08 22:00:00,3.7540698557086314
2022-01-08 23:00:00,4.724046519077855
2022-01-09 00:00:00,5.05640363979639
2022-01-09 01:00:00,3.482827746805757
2022-01-09 02:00:00,5.222972870785012
2022-01-09 03:00:00,6.693508411676007
2022-01-09 04:00:00,4.893357457991813
2022-01-09 05:00:00,4.987664269600927
2022-01-09 06:00:00,5.985817147842441
2022-01-09 07:00:00,6.052074874573641
2022-01-09 08:00:00,4.73520611860185
2022-01-09 09:00:00,3.792070543288566
2022-01-09 10:00:00,5.504410846309986
2022-01-09 11:00:00,4.236232557011931
2022-01-09 12:00:00,5.203960881162936
2022-01-09 13:00:00,5.966662924643744
2022-01-09 14:00:00,6.561479831766977
2022-01-09 15:00:00,5.393752037643333
2022-01-09 16:00:00,5.898101446861965
2022-01-09 17:00:00,6.22894111836705
2022-01-09 18:00:00,5.711879065583521
2022-01-09 19:00:00,6.048100603646749
2022-01-09 20:00:00,5.988151118459818
2022-01-09 21:00:00,5.400051411262998
2022-01-09 22:00:00,5.23458270543061
2022-01-09 23:00:00,4.369986517505385
2022-01-10 00:00:00,4.243251978949029
2022-01-10 01:00:00,3.75392525878486
2022-01-10 02:00:00,6.348783252243081
2022-01-10 03:00:00,4.607114438027006
2022-01-10 04:00:00,4.986095864208697
2022-01-10 05:00:00,5.53921308805873
2022-01-10 06:00:00,5.454584228603819
2022-01-10 07:00:00,7.53440488670138
2022-01-10 08:00:00,5.801325895595808
2022-01-10 09:00:00,5.333141545555919
2022-01-10 10:00:00,4.596702107897638
2022-01-10 11:00:00,4.430947070655318
2022-01-10 12:00:00,4.92782700395942
2022-01-10 13:00:00,8.515522213435275
2022-01-10 14:00:00,6.167293324223177
2022-01-10 15:00:00,6.850666493397095
2022-01-10 16:00:00,5.018259592022287
2022-01-10 17:00:00,5.428653744430269
2022-01-10 18:00:00,5.236940426243463
2022-01-10 19:00:00,5.2552074946553935
2022-01-10 20:00:00,4.6508607392613985
2022-01-10 21:00:00,6.407805927672074
2022-01-10 22:00:00,3.386579410755634
2022-01-10 23:00:00,4.05640917950616
2022-01-11 00:00:00,5.875435139849213
2022-01-11 01:00:00,3.3736027214094593
2022-01-11 02:00:00,5.47512902803402
2022-01-11 03:00:00,4.809043280765399
2022-01-11 04:00:00,3.5595105636353126
2022-01-11 05:00:00,5.878449281196868
2022-01-11 06:00:00,5.18155018641292
2022-01-11 07:00:00,4.585183403095932
2022-01-11 08:00:00,4.518417940400447
2022-01-11 09:00:00,4.887866385130204
2022-01-11 10:00:00,5.788829853615236
2022-01-11 11:00:00,7.035300644039422
2022-01-11 12:00:00,7.074420467536928
2022-01-11 13:00:00,7.783646243518711
2022-01-11 14:00:00,8.819191987465581
2022-01-11 15:00:00,6.810486632623317
2022-01-11 16:00:00,5.469973583859613
2022-01-11 17:00:00,5.047148660821104
2022-01-11 18:00:00,5.824359579695185
2022-01-11 19:00:00,5.604411519187144
2022-01-11 20:00:00,4.989418433577529
2022-01-11 21:00:00,5.958384990511858
2022-01-11 22:00:00,4.0183055211864795
2022-01-11 23:00:00,3.6267851156011313
2022-01-12 00:00:00,3.8131638067182
2022-01-12 01:00:00,4.953541965530457
2022-01-12 02:00:00,3.302371195463522
2022-01-12 03:00:00,4.24997954910587
2022-01-12 04:00:00,4.728401823738146
2022-01-12 05:00:00,5.251122715910242
2022-01-12 06:00:00,5.813015685188
2022-01-12 07:00:00,9.369976754321879
2022-01-12 08:00:00,6.355482758548466
2022-01-12 09:00:00,5.998037511199552
2022-01-12 10:00:00,6.120102176443778
2022-01-12 11:00:00,6.412149645896935
2022-01-12 12:00:00,5.715241074081618
2022-01-12 13:00:00,5.562428972611603
